name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000001,GEL WGS Submission 01,,S0023095,K359_THR1,D0000313,K359_THR1_d1,Sequencing Completed,,4016247519,31/03/2021,WGS,S0023095,CD0000484 
TEST_SEQ0000002,GEL WGS Submission 01,,S0023097,K427_M12,D0000330,K427_M12_d1,Sequencing Completed,,4016191004,31/03/2021,WGS,S0023097,CD0000488 
TEST_SEQ0000003,GEL WGS Submission 01,,S0023099,K427_THR1,D0000337,K427_THR1_d1,Sequencing Completed,,4016190956,31/03/2021,WGS,S0023099,CD0000488 
TEST_SEQ0000004,GEL WGS Submission 01,,S0023103,K528_LN1,D0000473,K528_LN1_d1,Sequencing Completed,,4016191012,31/03/2021,WGS,S0023103,CD0000515 
TEST_SEQ0000005,GEL WGS Submission 01,,S0023104,K587_M3,D0000576,K587_M3_d1,Sequencing Completed,,4016190942,31/03/2021,WGS,S0023104,CD0000534 
TEST_SEQ0000006,GEL WGS Submission 01,,S0023105,K587_M8,D0000577,K587_M8_d1,Sequencing Completed,,4016190943,31/03/2021,WGS,S0023105,CD0000534 
TEST_SEQ0000007,GEL WGS Submission 01,,S0023106,K682_THR4,D0000764,K682_THR4_d1,Sequencing Completed,,4016191002,31/03/2021,WGS,S0023106,CD0000566 
TEST_SEQ0000008,GEL WGS Submission 01,,S0023107,K683_THR2,D0000776,K683_THR2_d1,Sequencing Completed,,4016190754,31/03/2021,WGS,S0023107,CD0000567 
TEST_SEQ0000009,GEL WGS Submission 01,,S0023108,K812_THR1,D0000827,K812_THR1_d1,Sequencing Completed,,4016191037,31/03/2021,WGS,S0023108,CD0000577 
TEST_SEQ0000010,GEL WGS Submission 01,,S0023109,K812_THR2,D0000828,K812_THR2_d1,Sequencing Completed,,4016191038,31/03/2021,WGS,S0023109,CD0000577 
TEST_SEQ0000011,GEL WGS Submission 01,,S0023118,K942_THR5,D0000962,K942_THR5_d1,Sequencing Completed,,4016190967,31/03/2021,WGS,S0023118,CD0000592 
TEST_SEQ0000012,GEL WGS Submission 01,,S0023122,K942_THR9,D0000966,K942_THR9_d1,Sequencing Completed,,4016190968,31/03/2021,WGS,S0023122,CD0000592 
TEST_SEQ0000013,GEL WGS Submission 01,,S0023408,K099_B1,D0000100,K099_B1_d1,Sequencing Completed,,4016190981,31/03/2021,WGS,S0023408,CD0000443 
TEST_SEQ0000014,GEL WGS Submission 01,,S0023414,K162_B1,D0000154,K162_B1_d1,Sequencing Completed,,4016190808,31/03/2021,WGS,S0023414,CD0000454 
TEST_SEQ0000015,GEL WGS Submission 01,,S0023423,K256_B1,D0000259,K256_B1_d1,Sequencing Completed,,4016247551,31/03/2021,WGS,S0023423,CD0000473 
TEST_SEQ0000016,GEL WGS Submission 01,,S0023424,K265_BC1,D0000262,K265_BC1_d1,Sequencing Completed,,4016190986,31/03/2021,WGS,S0023424,CD0000474 
TEST_SEQ0000017,GEL WGS Submission 01,,S0023426,K295_BC1,D0000269,K295_BC1_d1,Sequencing Completed,,4016190991,31/03/2021,WGS,S0023426,CD0000476 
TEST_SEQ0000018,GEL WGS Submission 01,,S0023428,K306_BC1,D0000276,K306_BC1_d1,Sequencing Completed,,4016190957,31/03/2021,WGS,S0023428,CD0000478 
TEST_SEQ0000019,GEL WGS Submission 01,,S0023434,K359_BC1,D0000293,K359_BC1_d1,Sequencing Completed,,4016247511,31/03/2021,WGS,S0023434,CD0000484 
TEST_SEQ0000020,GEL WGS Submission 01,,S0023438,K427_B1,D0000329,K427_B1_d1,Sequencing Completed,,4016191003,31/03/2021,WGS,S0023438,CD0000488 
TEST_SEQ0000021,GEL WGS Submission 01,,S0023439,K442_BC1,D0000339,K442_BC1_d1,Sequencing Completed,,4016190878,31/03/2021,WGS,S0023439,CD0000489 
TEST_SEQ0000022,GEL WGS Submission 01,,S0023444,K494_B1,D0000367,K494_B1_d1v,Sequencing Completed,,4016190892,31/03/2021,WGS,S0023444,CD0000494 
TEST_SEQ0000023,GEL WGS Submission 01,,S0023451,K503_B1,D0000399,K503_B1_d1,Sequencing Completed,,4016190897,31/03/2021,WGS,S0023451,CD0000501 
TEST_SEQ0000024,GEL WGS Submission 01,,S0023462,K523_BC1,D0000455,K523_BC1_d1,Sequencing Completed,,4016245693,31/03/2021,WGS,S0023462,CD0000512 
TEST_SEQ0000025,GEL WGS Submission 01,,S0023465,K528_BC1,D0001385,K528_BC1_d2,Sequencing Completed,,4016191011,31/03/2021,WGS,S0023465,CD0000515 
TEST_SEQ0000026,GEL WGS Submission 01,,S0023468,K531_BC1,D0000490,K531_BC1_d1,Sequencing Completed,,4016190902,31/03/2021,WGS,S0023468,CD0000518 
TEST_SEQ0000027,GEL WGS Submission 01,,S0023469,K535_BC1,D0000497,K535_BC1_d1,Sequencing Completed,,4016190690,31/03/2021,WGS,S0023469,CD0000519 
TEST_SEQ0000028,GEL WGS Submission 01,,S0023471,K563_BC1,D0000510,K563_BC1_d1,Sequencing Completed,,4016190909,31/03/2021,WGS,S0023471,CD0000521 
TEST_SEQ0000029,GEL WGS Submission 01,,S0023475,K573_BC1,D0000529,K573_BC1_d1,Failed Sequencing QC,Repeat submitted,4016190921,31/03/2021,WGS,S0023475,CD0000525 
TEST_SEQ0000030,GEL WGS Submission 01,,S0023477,K576_BC1,D0000539,K576_BC1_d1,Sequencing Completed,,4016190925,31/03/2021,WGS,S0023477,CD0000527 
TEST_SEQ0000031,GEL WGS Submission 01,,S0023481,K580_BC1,D0000559,K580_BC1_d1,Sequencing Completed,,4016190937,31/03/2021,WGS,S0023481,CD0000531 
TEST_SEQ0000032,GEL WGS Submission 01,,S0023483,K586_BC1,D0000567,K586_BC1_d1,Sequencing Completed,,4016190831,31/03/2021,WGS,S0023483,CD0000533 
TEST_SEQ0000033,GEL WGS Submission 01,,S0023484,K587_BC1,D0000575,K587_BC1_d1,Sequencing Completed,,4016190941,31/03/2021,WGS,S0023484,CD0000534 
TEST_SEQ0000034,GEL WGS Submission 01,,S0023486,K590_BC1,D0000594,K590_BC1_d1,Sequencing Completed,,4016190703,31/03/2021,WGS,S0023486,CD0000537 
TEST_SEQ0000035,GEL WGS Submission 01,,S0023487,K592_BC1,D0000601,K592_BC1_d1,Sequencing Completed,,4016190839,31/03/2021,WGS,S0023487,CD0000538 
TEST_SEQ0000036,GEL WGS Submission 01,,S0023488,K593_BC1,D0000607,K593_BC1_d1,Sequencing Completed,,4016190845,31/03/2021,WGS,S0023488,CD0000539 
TEST_SEQ0000037,GEL WGS Submission 01,,S0023492,K606_BC1,D0000625,K606_BC1_d1,Sequencing Completed,,4016190710,31/03/2021,WGS,S0023492,CD0000543 
TEST_SEQ0000038,GEL WGS Submission 01,,S0023493,K608_BC1,D0000630,K608_BC1_d1,Sequencing Completed,,4016190714,31/03/2021,WGS,S0023493,CD0000544 
TEST_SEQ0000039,GEL WGS Submission 01,,S0023495,K612_BC1,D0000645,K612_BC1_d1,Sequencing Completed,,4016190721,31/03/2021,WGS,S0023495,CD0000546 
TEST_SEQ0000040,GEL WGS Submission 01,,S0023498,K629_BC1,D0000659,K629_BC1_d1,Sequencing Completed,,4016190732,31/03/2021,WGS,S0023498,CD0000549 
TEST_SEQ0000041,GEL WGS Submission 01,,S0023509,K656_BC1,D0000719,K656_BC1_d1,Sequencing Completed,,4016190949,31/03/2021,WGS,S0023509,CD0000560 
TEST_SEQ0000042,GEL WGS Submission 01,,S0023511,K668_BC1,D0000737,K668_BC1_d1,Sequencing Completed,,4016190741,31/03/2021,WGS,S0023511,CD0000564 
